date,gainers,losers,unchanged,total_listed,total_traded
2023-01-01,34,16,0,50,45
2023-01-02,30,20,0,50,45
2023-01-03,23,17,10,50,31
2023-01-04,19,23,8,50,49
2023-01-05,30,20,0,50,49
2023-01-08,24,26,0,50,47
2023-01-09,14,19,17,50,46
2023-01-10,32,18,0,50,29
2023-01-11,28,22,0,50,38
2023-01-12,24,18,8,50,24
2023-01-15,15,6,29,50,45
2023-01-16,30,11,9,50,24
2023-01-17,14,21,15,50,28
2023-01-18,33,17,0,50,46
2023-01-19,27,10,13,50,47
2023-01-22,9,31,10,50,45
2023-01-23,13,25,12,50,46
2023-01-24,24,12,14,50,39
2023-01-25,23,27,0,50,36
2023-01-26,17,31,2,50,29
2023-01-29,22,6,22,50,40
2023-01-30,21,5,24,50,20
2023-01-31,31,19,0,50,41
2023-02-01,10,11,29,50,47
2023-02-02,14,26,10,50,35
2023-02-05,6,28,16,50,45
2023-02-06,28,15,7,50,45
2023-02-07,10,19,21,50,34
2023-02-08,32,17,1,50,42
2023-02-09,32,18,0,50,36
2023-02-12,25,25,0,50,45
2023-02-13,17,6,27,50,39
2023-02-14,22,18,10,50,44
2023-02-15,11,28,11,50,32
2023-02-16,6,10,34,50,20
2023-02-19,33,13,4,50,44
2023-02-20,18,32,0,50,27
2023-02-21,9,11,30,50,24
2023-02-22,22,22,6,50,25
2023-02-23,15,28,7,50,42
2023-02-26,14,13,23,50,39
2023-02-27,15,27,8,50,49
2023-02-28,31,8,11,50,33
2023-03-01,6,13,31,50,41
2023-03-02,19,8,23,50,42
2023-03-05,11,16,23,50,30
2023-03-06,13,8,29,50,25
2023-03-07,9,29,12,50,30
2023-03-08,11,34,5,50,32
2023-03-09,24,26,0,50,31
2023-03-12,6,24,20,50,41
2023-03-13,7,18,25,50,21
2023-03-14,6,28,16,50,40
2023-03-15,25,25,0,50,22
2023-03-16,26,11,13,50,42
2023-03-19,27,23,0,50,23
2023-03-20,23,17,10,50,36
2023-03-21,8,26,16,50,47
2023-03-22,28,12,10,50,47
2023-03-23,24,26,0,50,41
2023-03-26,11,9,30,50,25
2023-03-27,32,16,2,50,26
2023-03-28,26,17,7,50,34
2023-03-29,11,33,6,50,30
2023-03-30,21,24,5,50,43
2023-04-02,23,18,9,50,22
2023-04-03,26,24,0,50,49
2023-04-04,20,22,8,50,25
2023-04-05,7,31,12,50,45
2023-04-06,19,28,3,50,21
2023-04-09,18,29,3,50,48
2023-04-10,19,24,7,50,33
2023-04-11,18,8,24,50,28
2023-04-12,11,25,14,50,37
2023-04-13,29,21,0,50,38
2023-04-16,7,11,32,50,31
2023-04-17,34,16,0,50,32
2023-04-18,21,25,4,50,45
2023-04-19,14,10,26,50,31
2023-04-20,19,20,11,50,31
2023-04-23,33,17,0,50,37
2023-04-24,10,28,12,50,28
2023-04-25,32,12,6,50,36
2023-04-26,21,29,0,50,40
2023-04-27,21,25,4,50,35
2023-04-30,18,20,12,50,36
2023-05-01,28,22,0,50,40
2023-05-02,29,21,0,50,43
2023-05-03,22,20,8,50,27
2023-05-04,29,7,14,50,30
2023-05-07,9,21,20,50,43
2023-05-08,33,13,4,50,21
2023-05-09,12,29,9,50,27
2023-05-10,11,7,32,50,31
2023-05-11,27,23,0,50,40
2023-05-14,8,33,9,50,20
2023-05-15,22,11,17,50,42
2023-05-16,9,22,19,50,32
2023-05-17,20,16,14,50,41
2023-05-18,18,23,9,50,40
2023-05-21,31,19,0,50,36
2023-05-22,31,19,0,50,33
2023-05-23,23,27,0,50,33
2023-05-24,18,28,4,50,35
2023-05-25,13,21,16,50,36
2023-05-28,10,24,16,50,25
2023-05-29,21,19,10,50,45
2023-05-30,23,5,22,50,47
2023-05-31,16,6,28,50,26
2023-06-01,8,12,30,50,45
2023-06-04,20,26,4,50,45
2023-06-05,29,21,0,50,20
2023-06-06,15,6,29,50,44
2023-06-07,26,23,1,50,34
2023-06-08,8,13,29,50,39
2023-06-11,21,13,16,50,40
2023-06-12,12,17,21,50,37
2023-06-13,18,10,22,50,49
2023-06-14,31,19,0,50,47
2023-06-15,6,19,25,50,45
2023-06-18,15,23,12,50,32
2023-06-19,15,25,10,50,43
2023-06-20,28,19,3,50,49
2023-06-21,26,22,2,50,21
2023-06-22,28,11,11,50,38
2023-06-25,10,30,10,50,34
2023-06-26,25,15,10,50,31
2023-06-27,25,12,13,50,34
2023-06-28,18,10,22,50,44
2023-06-29,34,12,4,50,37
2023-07-02,14,6,30,50,33
2023-07-03,30,20,0,50,25
2023-07-04,31,19,0,50,31
2023-07-05,12,11,27,50,39
2023-07-06,11,14,25,50,42
2023-07-09,12,16,22,50,49
2023-07-10,32,18,0,50,49
2023-07-11,12,11,27,50,25
2023-07-12,27,23,0,50,45
2023-07-13,6,12,32,50,49
2023-07-16,31,11,8,50,28
2023-07-17,20,8,22,50,49
2023-07-18,13,7,30,50,44
2023-07-19,17,23,10,50,45
2023-07-20,27,19,4,50,23
2023-07-23,16,8,26,50,36
2023-07-24,31,19,0,50,21
2023-07-25,26,13,11,50,35
2023-07-26,29,17,4,50,43
2023-07-27,33,17,0,50,33
2023-07-30,21,25,4,50,45
2023-07-31,31,19,0,50,27
2023-08-01,6,5,39,50,33
2023-08-02,17,8,25,50,21
2023-08-03,5,22,23,50,35
2023-08-06,30,12,8,50,23
2023-08-07,32,18,0,50,20
2023-08-08,23,20,7,50,42
2023-08-09,15,25,10,50,39
2023-08-10,9,15,26,50,46
