date,foreign_buy,foreign_sell,foreign_net,domestic_buy,domestic_sell,domestic_net
2023-01-01,127886414.0,79473441.0,48412973.0,122281249.0,297323322.0,-175042072.0
2023-01-02,128386216.0,81273052.0,47113164.0,200884709.0,287808688.0,-86923979.0
2023-01-03,24127906.0,198025105.0,-173897198.0,48637976.0,163562301.0,-114924325.0
2023-01-04,77979441.0,132711711.0,-54732270.0,31529770.0,168434467.0,-136904697.0
2023-01-05,134568317.0,115636974.0,18931343.0,283014578.0,160018322.0,122996256.0
2023-01-08,46819953.0,170867393.0,-124047441.0,251920192.0,201569784.0,50350407.0
2023-01-09,145174817.0,71352261.0,73822556.0,248479456.0,54494860.0,193984597.0
2023-01-10,154266538.0,97252867.0,57013671.0,268794554.0,38806846.0,229987708.0
2023-01-11,196754454.0,68199802.0,128554653.0,219009254.0,45579791.0,173429463.0
2023-01-12,57771559.0,162048952.0,-104277393.0,58189115.0,149978644.0,-91789529.0
2023-01-15,168523520.0,123202882.0,45320638.0,137757051.0,104397944.0,33359107.0
2023-01-16,113653384.0,138588513.0,-24935129.0,225250361.0,197950682.0,27299680.0
2023-01-17,87223267.0,65415305.0,21807962.0,105690304.0,297959418.0,-192269114.0
2023-01-18,42027816.0,59640554.0,-17612738.0,215599718.0,134307257.0,81292462.0
2023-01-19,152391009.0,107907433.0,44483576.0,36614581.0,184937139.0,-148322558.0
2023-01-22,62454368.0,152761835.0,-90307467.0,112657082.0,142213052.0,-29555970.0
2023-01-23,86855960.0,114543156.0,-27687196.0,178265191.0,258763350.0,-80498159.0
2023-01-24,31257601.0,25876222.0,5381379.0,200664254.0,273603829.0,-72939575.0
2023-01-25,164246045.0,176339271.0,-12093226.0,185800979.0,266886015.0,-81085036.0
2023-01-26,157985934.0,31643641.0,126342293.0,218394195.0,293080504.0,-74686310.0
2023-01-29,152050849.0,192048407.0,-39997558.0,31643962.0,37430180.0,-5786218.0
2023-01-30,73899832.0,24525552.0,49374279.0,57254124.0,256750364.0,-199496240.0
2023-01-31,51226413.0,145001082.0,-93774669.0,264614948.0,232978487.0,31636461.0
2023-02-01,134759588.0,34797271.0,99962316.0,214072134.0,91747491.0,122324643.0
2023-02-02,109309949.0,183921784.0,-74611835.0,60491544.0,288206425.0,-227714882.0
2023-02-05,52085444.0,103597983.0,-51512538.0,257360098.0,70008041.0,187352057.0
2023-02-06,143464029.0,44754279.0,98709749.0,95402429.0,213478480.0,-118076052.0
2023-02-07,198402758.0,81346826.0,117055932.0,159130169.0,90720359.0,68409810.0
2023-02-08,154499526.0,49668442.0,104831084.0,69203058.0,146472775.0,-77269717.0
2023-02-09,153197550.0,50704744.0,102492806.0,221729715.0,224173172.0,-2443457.0
2023-02-12,191056296.0,190659498.0,396798.0,210050694.0,182097653.0,27953040.0
2023-02-13,56528546.0,100144300.0,-43615754.0,87000367.0,145425494.0,-58425127.0
2023-02-14,121798994.0,161984408.0,-40185414.0,263118207.0,118111376.0,145006831.0
2023-02-15,196336409.0,135129001.0,61207408.0,138352627.0,256708107.0,-118355481.0
2023-02-16,49752940.0,141756745.0,-92003805.0,108979075.0,68829875.0,40149200.0
2023-02-19,146045353.0,43704819.0,102340534.0,71128989.0,146127777.0,-74998788.0
2023-02-20,125445826.0,62153200.0,63292626.0,101865363.0,274014544.0,-172149181.0
2023-02-21,125566237.0,161615060.0,-36048824.0,35947269.0,258379379.0,-222432110.0
2023-02-22,145580713.0,194737917.0,-49157204.0,187479523.0,138254276.0,49225247.0
2023-02-23,187331046.0,67281616.0,120049430.0,257402302.0,236039258.0,21363043.0
2023-02-26,160864749.0,68882378.0,91982372.0,178224721.0,252253424.0,-74028703.0
2023-02-27,30104499.0,105121484.0,-75016985.0,89203970.0,269999604.0,-180795635.0
2023-02-28,173491044.0,197091256.0,-23600213.0,39090678.0,177016558.0,-137925880.0
2023-03-01,60597439.0,68412610.0,-7815171.0,87949580.0,85204439.0,2745141.0
2023-03-02,87844550.0,93254944.0,-5410394.0,142352786.0,98933451.0,43419335.0
2023-03-05,103111906.0,180466403.0,-77354496.0,235095086.0,109837562.0,125257524.0
2023-03-06,106563080.0,20525786.0,86037294.0,80717570.0,190326670.0,-109609100.0
2023-03-07,98332472.0,27157874.0,71174598.0,224343692.0,38858599.0,185485094.0
2023-03-08,188723593.0,128732902.0,59990691.0,264072036.0,201731467.0,62340570.0
2023-03-09,147083421.0,183328430.0,-36245008.0,152565649.0,128375644.0,24190005.0
2023-03-12,133610716.0,62994199.0,70616517.0,251786638.0,109715287.0,142071351.0
2023-03-13,28971565.0,104535519.0,-75563954.0,179757484.0,267464074.0,-87706590.0
2023-03-14,182704399.0,101083754.0,81620645.0,202014526.0,154200647.0,47813879.0
2023-03-15,183690235.0,105134842.0,78555392.0,172095184.0,55664322.0,116430862.0
2023-03-16,160438351.0,132053545.0,28384806.0,155056634.0,253221627.0,-98164994.0
2023-03-19,21265257.0,104553877.0,-83288621.0,93356429.0,42863140.0,50493290.0
2023-03-20,30310445.0,100544265.0,-70233820.0,111862396.0,226222291.0,-114359894.0
2023-03-21,60540266.0,105371916.0,-44831649.0,108291932.0,238954680.0,-130662748.0
2023-03-22,43642893.0,126356139.0,-82713246.0,182088011.0,125202704.0,56885308.0
2023-03-23,91790485.0,116661348.0,-24870863.0,62387497.0,252692721.0,-190305224.0
2023-03-26,186072150.0,173744480.0,12327671.0,277533756.0,169228040.0,108305717.0
2023-03-27,104970878.0,28909434.0,76061445.0,224576889.0,155089286.0,69487603.0
2023-03-28,22412473.0,169997073.0,-147584600.0,138390320.0,42258886.0,96131434.0
