date,market_name,daily_change_pct,pe_ratio,dividend_yield
2023-01-01,QSE,0.2642,13.8,4.95
2023-01-01,ADX,-1.9908,14.37,4.08
2023-01-01,DFM,-1.1008,22.0,2.33
2023-01-01,TASI,-0.2717,22.98,4.66
2023-01-01,KSE,-0.3363,23.11,3.55
2023-01-01,MSM,1.0901,22.5,3.0
2023-01-01,BSE,-0.9229,21.76,2.68
2023-01-02,QSE,0.0909,17.5,4.14
2023-01-02,ADX,-1.0332,18.85,2.63
2023-01-02,DFM,0.3417,17.04,1.11
2023-01-02,TASI,-0.5448,20.69,1.05
2023-01-02,KSE,-0.7214,16.13,4.7
2023-01-02,MSM,0.034,21.8,4.77
2023-01-02,BSE,-0.8031,21.2,3.88
2023-01-03,QSE,-0.1671,22.09,1.03
2023-01-03,ADX,1.0143,23.87,2.77
2023-01-03,DFM,-1.2983,21.14,1.31
2023-01-03,TASI,0.2827,23.09,4.31
2023-01-03,KSE,0.4926,21.8,3.53
2023-01-03,MSM,-0.4521,15.6,2.09
2023-01-03,BSE,-0.5908,23.55,1.31
2023-01-04,QSE,-0.8736,22.43,2.4
2023-01-04,ADX,1.1581,23.27,2.38
2023-01-04,DFM,0.0849,16.93,2.66
2023-01-04,TASI,-1.8573,20.83,2.54
2023-01-04,KSE,-0.8526,17.34,2.72
2023-01-04,MSM,0.4957,17.98,4.16
2023-01-04,BSE,0.3286,14.45,3.17
2023-01-05,QSE,-0.7906,20.99,4.53
2023-01-05,ADX,-1.4262,11.82,3.54
2023-01-05,DFM,-0.7784,13.18,2.24
2023-01-05,TASI,0.1676,12.5,1.97
2023-01-05,KSE,-0.6934,21.24,3.29
2023-01-05,MSM,-0.9806,24.79,2.66
2023-01-05,BSE,0.4291,20.18,2.65
2023-01-08,QSE,0.2933,21.3,1.81
2023-01-08,ADX,0.4242,18.63,1.09
2023-01-08,DFM,-1.5668,24.18,3.79
2023-01-08,TASI,0.6061,16.59,4.92
2023-01-08,KSE,-0.006,17.68,1.46
2023-01-08,MSM,0.5993,21.59,4.81
2023-01-08,BSE,0.887,21.65,3.45
2023-01-09,QSE,0.3351,16.12,4.54
2023-01-09,ADX,0.6911,13.33,3.86
2023-01-09,DFM,0.2798,20.46,4.01
2023-01-09,TASI,0.4616,16.98,4.5
2023-01-09,KSE,-0.2763,14.28,3.13
2023-01-09,MSM,-0.2199,17.66,4.28
2023-01-09,BSE,-0.332,10.2,2.64
2023-01-10,QSE,-2.0238,19.72,1.06
2023-01-10,ADX,-0.7176,10.63,2.92
2023-01-10,DFM,-0.5384,12.73,3.97
2023-01-10,TASI,0.1237,24.73,2.8
2023-01-10,KSE,0.944,17.7,4.96
2023-01-10,MSM,-0.0536,11.05,3.92
2023-01-10,BSE,-0.4571,19.13,3.83
2023-01-11,QSE,-1.1622,10.68,2.4
2023-01-11,ADX,-1.1177,23.94,2.52
